Name,Diam,Lat,Lon,Province,Setting,Rays,Age,Comments
Posidonius B,14.050,33.16,31.02,,,rays,,
Maskelyne R,12.430,3.00,31.33,,,,,
Baily A,16.250,48.71,31.39,,,,,
Le Monnier T,16.210,25.17,31.46,,,,,
Sinas,11.670,8.85,31.60,,,,,
Vitruvius B,17.820,16.37,32.96,,,,,
Burg A,11.410,46.87,33.06,,,,,
Vitruvius T,13.950,17.06,33.24,,,,,
Gardner,17.620,17.75,33.81,,,,,
Mason C,11.590,42.90,33.87,,,,,
Littrow F,10.030,21.97,34.12,,,,,
Franck,11.910,22.59,35.56,,,,,
Romer D,12.080,24.51,35.81,,,,,
Maraldi F,18.360,19.19,35.85,,,,,
Romer G,14.670,26.82,36.24,,,,,
G. Bond,19.050,32.39,36.32,,,,,
Romer Z,11.600,24.13,37.05,,,,,
Maury P,11.910,40.01,37.98,,,,,
G. Bond K,12.470,32.14,38.33,,,,,
Cauchy,11.800,9.56,38.63,,,,,
Hercules G,13.820,46.46,39.28,,,,,
Macrobius P,16.310,22.95,39.52,,,,,
Maury,16.580,37.11,39.69,,,,,
Zahringer,11.190,5.51,40.21,,,,,
Macrobius K,12.010,21.46,40.23,,,,,
Kirchhoff G,17.680,29.79,40.29,,,,,
Carmichael,19.730,19.53,40.36,,,rays,,
Taruntius F,10.160,3.92,40.51,,,,,
Hill,15.860,20.91,40.81,,,rays,,
Proclus E,12.280,16.58,40.90,,,,,
Proclus D,11.740,17.43,41.02,,,,,
Lyell D,17.400,14.91,41.46,,,,,
Maury N,17.600,40.36,41.77,,,,,
Esclangon,15.290,21.47,42.06,,,,,
Proclus A,14.090,13.32,42.23,,,,,
Newcomb H,14.900,28.95,42.50,,,,,
Newcomb Q,15.660,30.30,42.87,,,,,
Newcomb A,15.540,29.22,43.54,,,,,
da Vinci A,15.930,9.66,44.20,,,,,
Franklin C,15.090,35.68,44.26,,,,,
Taruntius L,14.260,5.46,44.52,,,,,
Newcomb G,16.330,28.00,44.53,,,,,
Taruntius Z,18.780,7.56,44.90,,,,,
Macrobius C,10.660,20.84,45.03,,,,,
Cameron,10.910,6.19,45.93,,,rays,Copernican,
Berzelius F,10.840,32.85,46.02,,,,,
Proclus K,15.270,16.52,46.22,,,,,
Watts,15.550,8.84,46.31,,,,,
Proclus L,10.640,17.02,46.35,,,,,
Cepheus A,12.470,41.04,46.51,,,rays,,
Fredholm,13.390,18.37,46.55,,,,,
Tralles A,17.180,27.42,47.03,,,rays,,
Geminus D,15.990,30.58,47.29,,,,,
Proclus U,13.600,15.13,47.99,,,,,
Proclus S,18.460,15.67,48.00,,,,,
Proclus V,16.530,14.72,48.39,,,,,
Geminus M,10.680,31.88,48.50,,,,,
Macrobius F,11.430,22.47,48.53,,,,,
Geminus G,14.840,30.80,48.57,,,,,
Geminus H,13.500,31.57,48.82,,,,,
Taruntius W,16.820,5.44,49.05,,,,,
Glaisher,15.920,13.19,49.34,,,,,
Glaisher G,18.890,12.37,49.49,,,,,
Anville,10.260,1.84,49.51,,,,,
Taruntius V,19.830,4.45,49.83,,,,,
Peirce C,19.820,18.75,49.89,,,,,
Asada,12.370,7.25,49.90,,,,,
Glaisher V,12.990,11.00,50.00,,,,,
Tisserand K,13.000,19.74,50.33,,,,,
Debes B,19.570,28.92,50.53,,,,,
Tralles B,11.150,27.26,50.66,,,,,
Glaisher A,19.160,12.84,50.73,,,,,
Chevallier M,16.270,46.04,51.16,,,,,
Franklin K,19.840,39.05,51.48,,,,,
Geminus A,14.720,31.51,51.80,,,,,
Chevallier B,12.050,45.15,51.96,,,,,
Geminus B,10.240,34.14,52.11,,,,,
Shuckburgh C,11.580,43.54,52.72,,,,,
Greaves,14.270,13.18,52.79,,,,Eratosthenian,Formerly Lick D
Peirce,18.860,18.26,53.35,,,,Eratosthenian,
Swift,10.060,19.35,53.44,,,,Eratosthenian,Formerly Peirce B
Picard N,19.050,10.52,53.57,,,,,
Apollonius L,10.120,6.47,54.57,,,,,
Abbot,10.400,5.56,54.74,,,,,
Cleomedes C,13.850,25.66,54.83,,,,,
Cleomedes A,12.570,28.88,55.06,,,,,
Shuckburgh A,18.080,43.08,55.42,,,,,
Hooke D,18.730,40.69,55.81,,,,,
Cleomedes B,10.680,27.15,55.89,,,,,
Cleomedes J,10.010,26.87,56.96,,,,,
Cleomedes F,11.820,22.57,56.99,,,,,
Cleomedes G,19.350,24.01,57.17,,,,,
Apollonius J,11.700,4.63,57.48,,,,,
Cleomedes T,12.370,25.74,57.61,,,,,
Apollonius V,14.970,4.39,58.22,,,,,
Messala K,13.430,40.98,58.51,,,,,
Geminus C,14.570,33.88,58.69,,,,,
Mercurius J,10.380,47.15,58.99,,,,,
Cartan,15.620,4.24,59.29,,,,,
Daly,14.960,5.74,59.50,,,,,
Apollonius H,19.040,3.43,59.51,,,,,
Messala B,16.440,37.37,59.81,,,,,
Apollonius F,14.720,5.60,59.94,,,,,
Cleomedes R,14.750,29.46,60.16,,,,,
Burckhardt B,11.140,29.93,60.20,,,,,
Auzout E,17.360,9.57,60.66,,,,,
Messala J,13.300,41.12,61.20,,,,,
Apollonius E,16.550,4.34,61.86,,,,,
Auzout D,11.660,9.35,62.43,,,,,
Apollonius S,16.220,1.26,62.58,,,,,
Mercurius F,13.800,45.19,62.85,,,,,
Townley,17.680,3.42,63.19,,,,,
Bernoulli K,17.680,36.54,63.40,,,,,
Mercurius H,10.030,49.19,63.48,,,,,
Apollonius N,10.790,4.75,63.77,,,,,
Mercurius G,13.910,45.11,64.22,,,,,
Mercurius L,11.560,45.90,64.24,,,,,
Eimmart H,16.890,22.13,64.33,,,,,
Firmicus D,11.480,5.90,64.34,,,,,
Eimmart G,14.230,25.52,64.84,,,,,
Condorcet J,16.250,13.07,65.20,,,,,
Auzout C,16.860,8.79,65.27,,,,,
Krogh,19.170,9.41,65.69,,,,,
Condorcet TA,14.600,12.16,65.72,,,,,
Firmicus B,17.230,7.31,65.77,,,,,
Condorcet T,14.670,11.80,65.84,,,rays,,
Messala C,11.480,41.00,65.84,,,,,
Zeno P,11.230,43.43,66.14,,,,,
Firmicus C,12.950,7.71,66.46,,,,,
Bernoulli D,11.910,35.79,66.50,,,,,
Zeno K,19.120,42.83,66.73,,,,,
Eimmart B,12.190,21.37,66.77,,,,,
Stewart,13.770,2.15,66.98,,,,,
Bernoulli C,18.000,35.38,67.19,,,,,
Condorcet A,15.380,11.51,67.29,,,,,
Zeno W,11.940,43.39,67.85,,,,,
Eimmart K,13.810,20.12,67.89,,,,,
Condorcet G,10.310,10.65,67.97,,,,,
Berosus A,11.310,33.14,68.08,,,,,
Condorcet D,19.800,9.84,68.35,,,,,
Hahn D,14.860,27.41,68.46,,,,,
Maclaurin X,18.550,0.09,68.71,,,,,
Zeno U,14.390,42.44,68.91,,,,,
Condorcet Y,14.190,12.86,68.92,,,,,
Dubyago E,12.600,1.47,68.97,,,,,
Eimmart D,11.780,22.98,69.09,,,,,
Dubyago J,11.670,2.92,69.52,,,,,
Hahn A,18.310,29.67,69.72,,,,,
Dubyago V,10.970,5.89,69.81,,,,,
Mercurius B,11.760,47.43,69.82,,,,,
Hahn E,15.240,27.68,69.99,,,,,
Zeno E,18.070,41.71,70.79,,,,,
Plutarch C,13.230,23.17,70.96,,,,,
Dubyago D,14.090,1.46,71.12,,,,,
Respighi,17.880,2.86,71.90,,,,,
Dubyago T,10.710,4.87,72.27,,,,,
Boethius,11.170,5.57,72.33,,,,,
Plutarch K,14.660,25.08,72.60,,,,,
Gauss J,15.820,40.57,72.65,,,,,
Plutarch H,11.970,24.36,72.72,,,,,
Zeno G,11.440,43.93,73.04,,,,,
Condorcet M,10.540,9.07,73.12,,,,,
Mercurius A,19.400,47.87,73.27,,,,,
Plutarch F,12.910,23.51,73.53,,,,,
Liouville,16.120,2.73,73.57,,,,,
Condorcet L,12.570,10.15,73.67,,,,,
Alhazen A,16.140,16.17,74.30,,,,,
Zeno H,17.470,41.42,74.35,,,,,
Hansen A,13.470,13.36,74.67,,,,,
Condorcet R,19.890,11.75,74.75,,,,,
Plutarch G,16.450,22.96,74.85,,,,,
Seneca A,18.350,26.28,75.07,,,,,
Condorcet U,10.970,10.08,75.40,,,,,
Condorcet S,10.200,10.67,75.64,,,,,
Plutarch D,15.800,24.36,75.74,,,,,
Wildt,12.310,9.02,75.83,,,,,
Zeno J,13.930,44.19,76.33,,,,,
Plutarch N,13.720,23.83,76.72,,,,,
Zeno X,18.690,43.57,76.73,,,,,
Gauss H,12.130,33.15,76.87,,,,,
Hahn B,17.870,31.38,76.98,,,,,
Plutarch M,11.710,23.77,77.67,,,,,
Gauss E,10.450,35.35,77.71,,,,,
Neper H,10.340,10.41,78.36,,,,,
Gauss F,18.000,34.83,78.39,,,,,
Gauss G,18.010,34.26,79.01,,,,,
Seneca E,17.110,29.32,79.71,,,,,
,14.300,22.83,79.73,,,,,
Zeno F,18.430,42.41,80.02,,,,,
Knox-Shaw,13.440,5.36,80.19,,,,,
Gauss W,18.500,34.63,80.28,,,,,
Seneca D,17.550,26.71,81.29,,,,,
Seneca F,16.410,29.63,81.93,,,,,
,12.103,25.69,82.38,,,,,
Neper Q,12.880,8.09,83.14,,,,,
Virchow,18.830,9.88,83.77,,,,,
,10.125,26.98,84.75,,,,,
Goddard B,12.220,16.13,86.94,,,,,
Peek,12.550,2.76,86.96,,,,,
Boss D,15.590,44.36,87.59,,,,,
Rayleigh B,15.480,29.06,88.50,,,,,
Goddard A,11.060,17.07,89.71,,,rays,Copernican,Very young
Nunn,18.490,4.62,91.15,,,,,
Jansky H,11.840,7.71,91.41,,,,,
Joliot P,11.820,22.34,91.99,,,,,
Zasyadko,10.270,3.96,94.19,,,,,
Dreyer R,18.080,8.49,94.48,,,,,
Vestine A,17.580,36.02,94.57,,,,,
Harkhebi T,18.500,40.04,95.31,,,,,
Harkhebi W,17.400,43.35,95.55,,,,,
Harkhebi U,18.160,40.78,96.81,,,,,
Erro T,15.080,5.68,96.93,,,,,
Erro V,17.160,6.31,97.65,,,,,
Fox A,12.510,1.51,98.30,,,,,
Erro J,14.600,4.59,99.34,,,,,
Erro K,15.790,3.79,99.62,,,,,
Saenger R,11.040,3.40,100.64,,,,,
Saenger Q,14.680,3.43,101.97,,,,,
Saenger X,19.660,6.39,102.18,,,,,
Popov D,17.480,17.70,102.67,,,,,
Saenger C,17.850,6.25,104.36,,,,,
Al-Khwarizmi T,14.050,7.06,104.96,,,,,
Malyy L,13.440,20.01,106.39,,,,,
Malyy K,14.750,19.73,107.26,,,,,
Al-Khwarizmi M,16.400,3.05,107.44,,,,,
,11.300,21.39,108.61,,,,,
Sumner G,17.540,37.42,110.42,,,,,
Sisakyan E,14.930,41.22,110.94,,,,,
Sisakyan C,17.520,41.98,111.05,,,,,
,10.700,11.99,111.20,,,,,
Firsov P,15.300,2.63,111.61,,,,,
Buisson X,19.250,1.40,112.09,,,,,
Rayet Y,14.830,47.17,113.06,,,,,
Rayet P,18.530,43.16,113.64,,,,,
Chang Heng C,19.900,20.38,113.93,,,,,
Viviani P,12.860,4.14,116.48,,,,,
Viviani N,15.290,3.49,116.50,,,,,
Rayet H,18.430,43.20,116.82,,,,,
Abul Wafa A,14.980,1.40,116.86,,,,,
Guyot K,14.080,8.34,118.74,,,,,
Guyot J,14.200,8.31,119.65,,,,,
Heron Y,15.190,1.42,119.69,,,,,
Kostinskiy B,19.530,16.54,119.93,,,,,
Heron H,17.880,0.24,120.70,,,,,
King J,12.420,3.26,121.77,,,,,
Melissa,17.210,8.12,121.78,,,,,Formerly Ibn Firnas Y
Kasper,12.390,8.30,122.12,,,,,
Shahinaz,15.990,7.58,122.42,,,,,
,12.206,44.46,122.67,,,,,
Ibn Firnas L,19.600,5.95,123.01,,,,,
Soddy E,18.180,0.73,123.46,,,,,
Soddy G,12.130,0.02,123.81,,,,,
Recht,19.960,9.76,123.99,,,,,
Hogg E,19.830,33.96,125.03,,,,,
Tesla J,17.780,37.11,126.34,,,,,
Meshcherskiy K,17.550,9.07,127.01,,,,,
Segers,17.280,46.99,127.52,,,,,
Morozov E,12.570,5.56,130.47,,,,,
Vetchinkin P,14.980,7.07,130.57,,,,,
Green Q,14.760,2.32,131.85,,,,,
Hartmann K,11.650,1.41,136.11,,,,,
Rutherford,15.980,10.56,137.09,,,,Copernican,
,17.584,23.59,137.68,,,,,
,10.361,32.88,138.53,,,,,
Kurchatov X,16.020,41.18,140.07,,,,,
Richards,16.800,7.70,140.09,,,,,
,18.499,25.78,140.89,,,,,
Hoffmeister F,18.660,14.56,141.08,,,,,
Benedict,13.830,4.35,141.54,,,,,
Glauber,15.240,11.32,142.67,,,,,
,13.400,1.02,143.12,,,,,
Harden,14.980,5.46,143.55,,,,,
Schuster P,16.250,1.68,144.49,,,,,
Schuster Y,17.330,6.45,145.58,,,,,
Schuster K,15.580,1.26,147.73,,,,,
Schuster J,13.830,1.72,149.54,,,,,
Wiener H,17.740,39.72,149.88,,,,,
St. John M,14.410,7.36,150.02,,,,,
St. John A,17.590,12.05,150.40,,,,,
Henderson Q,19.330,3.39,150.94,,,,,
,19.775,15.42,151.62,,,,,
Schliemann W,17.850,0.26,152.35,,,,,
Kohlschutter Q,18.280,12.91,152.75,,,,,
Henderson B,18.720,7.48,153.04,,,,,
Mills W,17.820,9.88,154.02,,,,,
Mills R,17.840,7.97,154.69,,,,,
Nikolaev J,18.770,31.59,155.43,,,,,
Henderson F,13.740,4.71,155.51,,,,,
Van Gent U,18.350,16.87,157.02,,,,,
Mills C,14.230,9.62,157.09,,,,,
Van Gent T,16.280,15.39,157.16,,,,,
Mandel'shtam Q,19.680,2.31,158.73,,,,,
Steno R,17.520,31.07,158.84,,,,,
Campbell E,14.900,46.33,158.89,,,,,
Tikhomirov R,19.020,24.19,160.29,,,,,
Tikhomirov N,17.630,21.14,161.46,,,,,
,10.746,10.86,162.09,,,,,
Papaleksi Q,12.180,9.58,162.51,,,,,
,11.813,8.76,162.78,,,,,
Golovin C,14.550,40.66,163.23,,,,,
Langevin K,16.020,41.50,163.96,,,,,
Spencer Jones Q,15.100,11.73,164.79,,,,,
Mandel'shtam F,15.390,5.10,166.11,Highland,,rays,,
,11.787,35.61,166.21,,,,,
Chandler U,14.700,45.42,166.80,,,,,
Zernike T,17.000,18.47,167.22,,,,,
Freundlich Q,17.710,22.83,167.75,,,,,
Spencer Jones H,14.940,11.93,168.12,,,,,
,11.671,2.51,168.25,,,,,
Spencer Jones J,12.860,9.64,168.27,,,,,
Dufay Y,15.250,8.27,168.63,,,,,
Chandler Q,15.460,41.01,169.30,,,,,
Coriolis S,17.540,0.10,169.66,,,,,
Dufay A,17.010,9.33,170.67,,,,,
Anderson L,14.150,14.71,171.13,,,,,
Coriolis C,17.270,1.89,173.20,,,,,
Safarik S,13.270,9.89,174.23,,,,,
Sharonov D,16.350,13.40,175.15,,,,,
Sharonov F,13.370,12.26,175.92,,,,,
Dante T,18.880,25.95,176.68,,,,,
,10.175,0.20,176.97,,,,,
,11.400,15.77,177.33,,,,,
Tiselius L,12.290,4.57,177.46,,,,,
Dante S,18.130,25.10,177.66,,,,,
Tiselius E,15.370,7.17,177.83,,,,,
Virtanen J,19.860,14.03,178.06,,,,,
Virtanen C,19.680,17.28,178.20,,,,,
Stein N,15.030,2.13,178.44,,,,,
Safarik H,15.800,9.53,178.55,,,,,
,11.900,9.60,189.83,,,,,
,14.000,11.57,192.06,,,,,
,13.600,43.66,262.67,,,,,
